2.115000000000000213e+01 1.304468981840379324e-05 -5.154891570997208704e-03 1.022850525680269081e-02 1.469863638883251722e-01 -5.290155872730939457e-02 -8.557918767260804804e-01 -1.092386797240265217e+00 8.693203825680734242e-02 1.634379517889099631e+00 1.706952118769266558e-01 -1.547010189391801349e+00 2.820539803519592215e-01 1.787552857728530453e+00 9.787206768821010705e-02 -1.753261610027649908e+00 -6.300519410230026596e-02 1.562188400160941182e+00 -4.938557531993663097e-01 -1.059816445031718457e+00 8.536461061204621004e-01 3.379353222524382194e-01 -8.846980249508729077e-01 3.506403705853624597e-01 2.184594989440237778e-01 -4.248943126870461384e-01 1.575832705362635311e-01 5.231279934101072671e-03 -8.712131954348048546e-02 5.585835327331326039e-02 -4.288899847398189996e-02 -5.114375124630022446e-02 8.197459932110426339e-02 -2.477609752591949932e-02 -1.301960711416432770e-01 1.031574754655665699e-01 9.320985969917387759e-02 1.608118575084898846e-02
2.120000000000000284e+01 -7.936426849553516625e-05 -5.434189743867822234e-03 7.306736943899352216e-03 1.495408037670589441e-01 -9.643004196154131291e-03 -8.157267175239986123e-01 -1.168654489987265732e+00 -5.949398852394310877e-02 1.589954331293733203e+00 3.122306161352086940e-01 -1.534576607591310538e+00 1.353420084468077711e-01 1.807969189114309039e+00 2.680340283438791271e-01 -1.700699331583412022e+00 -2.127574444243228169e-01 1.544101010981139943e+00 -3.922285915532302547e-01 -1.128994723150904100e+00 7.914663978215203954e-01 4.175717310226957357e-01 -8.619453310008675651e-01 3.156457233609844537e-01 2.555314802517069106e-01 -4.140443595006692012e-01 1.436792290427292562e-01 1.498422631031747290e-02 -9.002283883227174544e-02 5.361390303292827564e-02 -3.976328322347574135e-02 -5.627306261466420018e-02 7.938796322874071276e-02 -1.636482878097207661e-02 -1.336757014840779245e-01 9.631738394154445992e-02 9.635560916414495636e-02 1.880234881477919201e-02
2.125000000000000000e+01 -1.735268228317857447e-04 -5.654020070711371707e-03 4.394073356553130846e-03 1.507869057337433705e-01 3.359257314344776812e-02 -7.693284231644376137e-01 -1.233891462744944212e+00 -2.047714377366781635e-01 1.533205599820676834e+00 4.527668416238914695e-01 -1.511690015782369612e+00 -1.302090708610736947e-02 1.803620851010157011e+00 4.370426379512210024e-01 -1.631239287656274906e+00 -3.620176575521919515e-01 1.507494812673160878e+00 -2.874941515675361603e-01 -1.187319449907747959e+00 7.264658247394011337e-01 4.950933612698272812e-01 -8.336759299207370244e-01 2.798526863821010902e-01 2.912972108045823183e-01 -4.011159764162071650e-01 1.302969911647604007e-01 2.473030913149368293e-02 -9.196259389488231628e-02 5.139952036101255728e-02 -3.636923129742569705e-02 -6.098128665551559580e-02 7.686394590834683127e-02 -7.775470270795122041e-03 -1.359146847345189535e-01 8.913471970942286882e-02 9.910181545604405950e-02 2.142501998640756328e-02
2.130000000000000071e+01 -2.668197208062326889e-04 -5.814505983603442812e-03 1.516045350034979453e-03 1.507302560559000415e-01 7.650689533844254320e-02 -7.171618763443132760e-01 -1.286405334065805262e+00 -3.481572609617690217e-01 1.460906040433175512e+00 5.912600103010390296e-01 -1.481780378651347707e+00 -1.621905931754157038e-01 1.772671681935818144e+00 6.038314489164027243e-01 -1.548911730365474693e+00 -5.097288276111628935e-01 1.456183985174545059e+00 -1.801413189008812255e-01 -1.233611202383604333e+00 6.585527595627619357e-01 5.698038751383750489e-01 -8.010501670839303978e-01 2.431431821948442096e-01 3.254161007342875611e-01 -3.864909990933855233e-01 1.173939410637707959e-01 3.443275481354961948e-02 -9.289193532923809005e-02 4.924974364750125261e-02 -3.271650607457375626e-02 -6.521687627795601239e-02 7.427165750358373508e-02 9.270378026700575036e-04 -1.370373841161181550e-01 8.160963611852131705e-02 1.014281747437773967e-01 2.392095068975534297e-02
2.135000000000000142e+01 -3.562240307562193316e-04 -5.916351886552246794e-03 -1.302284146718413367e-03 1.493871133910254778e-01 1.191869866184492588e-01 -6.598107537598254524e-01 -1.324638753857472873e+00 -4.888640116952129300e-01 1.375610603301079538e+00 7.265198268443833207e-01 -1.440719832698121206e+00 -3.112780888662242673e-01 1.720054359108477149e+00 7.671504200798575646e-01 -1.453372552502934845e+00 -6.546621457567138869e-01 1.395712429660938225e+00 -7.072803304363983745e-02 -1.265804149387419697e+00 5.876915359556308394e-01 6.409715288181748738e-01 -7.651508306389296354e-01 2.054518915869909534e-01 3.575207189880115766e-01 -3.705191700263692489e-01 1.048497321443987440e-01 4.404576293816811483e-02 -9.291622864579167362e-02 4.719448070535896961e-02 -2.881953560334360454e-02 -6.892631286327928486e-02 7.151902322832449921e-02 9.675395112705750811e-03 -1.371863413525203079e-01 7.374845235142032940e-02 1.033141562325462781e-01 2.626492019460919050e-02
2.140000000000000213e+01 -4.382198703305832644e-04 -5.960812113630534897e-03 -4.037004958426284804e-03 1.467842646841415466e-01 1.618566849700311672e-01 -5.978678114013072920e-01 -1.347479133606047874e+00 -6.260335887082935091e-01 1.278554852201995606e+00 8.572320020342332203e-01 -1.388309532574599547e+00 -4.593201584895151290e-01 1.647881351130988437e+00 9.255664352108787796e-01 -1.345995050668427950e+00 -7.954749926644399949e-01 1.330611846573627854e+00 4.012436380459677432e-02 -1.281829827303957448e+00 5.139251846860555251e-01 7.078250039388128689e-01 -7.269663010271668613e-01 1.667632243561316119e-01 3.872147085762244756e-01 -3.535164952097522573e-01 9.254558059413980908e-02 5.351532524371824251e-02 -9.216874400464172834e-02 4.525876702859116946e-02 -2.469719513368820452e-02 -7.205400586763062443e-02 6.853736692391322605e-02 1.840072407308736627e-02 -1.364953387541142926e-01 6.556348981072684934e-02 1.047386442014903857e-01 2.843488740982994673e-02
2.145000000000000284e+01 -5.085809633361607464e-04 -5.949643792644190854e-03 -6.665794685046181299e-03 1.429584153441957328e-01 2.044366950680132078e-01 -5.319280373711394727e-01 -1.354459905526103514e+00 -7.587201678098827173e-01 1.171097507513444658e+00 9.819600062105972027e-01 -1.324923517869566858e+00 -6.052637466709922531e-01 1.558171969674516433e+00 1.077480480125971862e+00 -1.228277326101056222e+00 -9.307002488455127232e-01 1.263371188962953973e+00 1.517395980372959752e-01 -1.280852640996615666e+00 4.373638824029275063e-01 7.695566492684016158e-01 -6.873758146456944162e-01 1.271077347542582114e-01 4.140867208753375994e-01 -3.357664800470046562e-01 8.038449864822359847e-02 6.277930896557910867e-02 -9.076507045363715886e-02 4.346351794582824918e-02 -2.037244017795418818e-02 -7.454094297278514303e-02 6.527831216215632115e-02 2.703245924559789098e-02 -1.350937465294934081e-01 5.707264690846693828e-02 1.056799596845248573e-01 3.041189493465256896e-02
2.150000000000000000e+01 -5.602805847157031789e-04 -5.885062152529754384e-03 -9.168321503166224073e-03 1.379562953546447923e-01 2.455469941667567380e-01 -4.625842266292887195e-01 -1.346030569295708412e+00 -8.858964332195206071e-01 1.054632454865950253e+00 1.099168865674244877e+00 -1.251190792507287819e+00 -7.479656483574725900e-01 1.453002337216803719e+00 1.221148605402686993e+00 -1.101694575719093905e+00 -1.058767969814123688e+00 1.192875623706291188e+00 2.633721839913071294e-01 -1.265138351032872199e+00 3.581744623481640244e-01 8.253322962877776003e-01 -6.471126808015038590e-01 8.655878224221671968e-02 4.377647501110113470e-01 -3.175222008206270985e-01 6.828916541523319395e-02 7.176768863653103236e-02 -8.880733242750801781e-02 4.182555964611600618e-02 -1.587188036474891997e-02 -7.632026361682775484e-02 6.170890701982587045e-02 3.549870667980215000e-02 -1.331061627287298266e-01 4.829906557225306651e-02 1.061155793106481199e-01 3.217988934096117221e-02
2.155000000000000071e+01 -5.893325092330876924e-04 -5.769653943008265680e-03 -1.152672070743295668e-02 1.318339066011596505e-01 2.837426589683840206e-01 -3.903977558127041947e-01 -1.323087871100394164e+00 -1.006399988821602420e+00 9.304894797681190211e-01 1.207106112308693469e+00 -1.167833452026347807e+00 -8.861377056092449855e-01 1.334496483215299678e+00 1.354535977460041174e+00 -9.675836170904519307e-01 -1.177861136688387989e+00 1.118005217347334712e+00 3.742334883891371144e-01 -1.237891810654622171e+00 2.765920646224503399e-01 8.742240301411043912e-01 -6.070054006792746648e-01 4.523378352900839228e-02 4.575095020462664475e-01 -2.990081268095717282e-01 5.619989985749337946e-02 8.040322296530491575e-02 -8.638838336927651129e-02 4.032074642046016427e-02 -1.122624840052775623e-02 -7.738608146872869020e-02 5.780597112121848430e-02 4.372811110193856182e-02 -1.306542044924711987e-01 3.927155008104461775e-02 1.060203394097255503e-01 3.372552239116897999e-02
2.160000000000000142e+01 -5.964713873357096238e-04 -5.606307064879676762e-03 -1.372193887704063926e-02 1.246573040940011784e-01 3.182722559676164908e-01 -3.159143353674728760e-01 -1.286599310998586265e+00 -1.119039847139308375e+00 7.999112287256653353e-01 1.304018788259365902e+00 -1.075643131026617683e+00 -1.018405307637340051e+00 1.204654872728241122e+00 1.475622355605764380e+00 -8.271656009851598990e-01 -1.286124784679447020e+00 1.038414747858881659e+00 4.834725009924275008e-01 -1.201838779558995984e+00 1.929089581264893383e-01 9.152551858906842197e-01 -5.676751246650967309e-01 3.284469211092877483e-03 4.726688192167426417e-01 -2.804219519129604321e-01 4.407205383789153386e-02 8.859865907443473243e-02 -8.359221910389579013e-02 3.890879345704049974e-02 -6.468343283405562569e-03 -7.777694583603871059e-02 5.355677729915752500e-02 5.164787387484991166e-02 -1.278525902950201909e-01 3.002323220474734794e-02 1.053658442827951902e-01 3.503815169378041161e-02
2.165000000000000213e+01 -5.864993272360484629e-04 -5.398200508431984582e-03 -1.573314561646989990e-02 1.165028191675623881e-01 3.489166833571615278e-01 -2.396688697397455492e-01 -1.237632054965375872e+00 -1.222620507061209283e+00 6.640428707674975728e-01 1.388205292083871889e+00 -9.754459562637902703e-01 -1.143322585781535228e+00 1.065348052266065437e+00 1.582470840132229162e+00 -6.815396262775813563e-01 -1.381718773331486849e+00 9.540451943162389092e-01 5.901676938868403166e-01 -1.159512520718505302e+00 1.074698293372235991e-01 9.474162020445088261e-01 -5.294551758320901191e-01 -3.910539333556864450e-02 4.828029239331558808e-01 -2.619350465250311899e-01 3.187544320422770056e-02 9.625623870712524122e-02 -8.049430373023916396e-02 3.754113332300610534e-02 -1.632573612044604244e-03 -7.756540554259232223e-02 4.895894007789958202e-02 5.918329374174476770e-02 -1.248082512613309103e-01 2.059125417745818337e-02 1.041205050004867377e-01 3.610983203937509489e-02
2.170000000000000284e+01 -5.679718117111513245e-04 -5.148800430028225954e-03 -1.753930878928082124e-02 1.074569678843734777e-01 3.759536718334188232e-01 -1.621838299725292531e-01 -1.177349964162228035e+00 -1.315828175650683107e+00 5.239329767924505443e-01 1.458134515773996887e+00 -8.681007472029231842e-01 -1.259382562470370726e+00 9.183147992280986660e-01 1.673189715535381206e+00 -5.316851487509298702e-01 -1.462850185754493992e+00 8.651116093467045021e-01 6.933279955798129501e-01 -1.113289198794537027e+00 2.067048418229154583e-02 9.696233272426499905e-01 -4.923753257687764617e-01 -8.171894906378296408e-02 4.877070605859741836e-01 -2.436901759422235858e-01 1.959425728221024857e-02 1.032729085376251077e-01 -7.716171422461473584e-02 3.616211687104478600e-02 3.245002176364311479e-03 -7.685552176163840121e-02 4.402014255760904049e-02 6.625801951667302514e-02 -1.216218314722842253e-01 1.101670915944969950e-02 1.022485337893685592e-01 3.693530374248960718e-02
2.175000000000000000e+01 -5.463359298382908973e-04 -4.861787535431138021e-03 -1.914106987356370762e-02 9.761473153289740301e-02 3.994052136585539703e-01 -8.394331170882154969e-02 -1.106969235445382616e+00 -1.396856696972756717e+00 3.805256411208519651e-01 1.512858051966826434e+00 -7.544331280159514153e-01 -1.365079196229279646e+00 7.650818016783598186e-01 1.745922028274499382e+00 -3.784717113143011846e-01 -1.527845281812056477e+00 7.718335474188606771e-01 7.919103406366236886e-01 -1.065292748088175090e+00 -6.703898094311479261e-02 9.805333463329268806e-01 -4.559508469975221412e-01 -1.243033513943367363e-01 4.878214102390530105e-01 -2.257979539989035112e-01 7.225558397582501624e-03 1.095534473765003292e-01 -7.365607078528987883e-02 3.473334335348677443e-02 8.126207507912614619e-03 -7.573573649962624110e-02 3.875388933981746553e-02 7.279661775967496973e-02 -1.184006893023777929e-01 1.344328173784900202e-03 9.969126414827568505e-02 3.751172302548790027e-02
2.180000000000000071e+01 -5.244717228407468805e-04 -4.541056527860032506e-03 -2.053439533360395738e-02 8.707770738570405622e-02 4.191420348743228330e-01 -5.394482963011398846e-03 -1.027742168276078338e+00 -1.466481201157983305e+00 2.346614542374055867e-01 1.549143247075522201e+00 -6.352038281272720521e-01 -1.458842409824984143e+00 6.069366973470176063e-01 1.800034759110166194e+00 -2.226570760726901965e-01 -1.574427975863365692e+00 6.744288740410010474e-01 8.848070615608536471e-01 -1.015986529908855962e+00 -1.551227514499363969e-01 9.800354672483730933e-01 -4.196463552471998981e-01 -1.666003636910289853e-01 4.838153671328431216e-01 -2.083936959730538496e-01 -5.220438002893700025e-03 1.148817240330845535e-01 -7.003335807549014580e-02 3.322681800102969540e-02 1.297214298921443680e-02 -7.429523129501891532e-02 3.318171801052147846e-02 7.871906655887428439e-02 -1.152026997628527866e-01 -8.377107805882452740e-03 9.640404808540140036e-02 3.783863161946907777e-02
2.185000000000000142e+01 -5.049523857218492359e-04 -4.190694940196610686e-03 -2.171211140046407778e-02 7.595162729107970967e-02 4.351154385737270314e-01 7.307245155048008867e-02 -9.408899616467163440e-01 -1.525470545086135887e+00 8.715914646222439055e-02 1.564513022017179678e+00 -5.111660893755221036e-01 -1.539413777712090647e+00 4.450329406296270607e-01 1.835067349596886555e+00 -6.500732765414218850e-02 -1.600738070470735241e+00 5.731851268641057207e-01 9.708383317371869214e-01 -9.651354679861122721e-01 -2.430162965478163128e-01 9.688907884753775734e-01 -3.830628206750849030e-01 -2.083232123618565523e-01 4.762678277641689273e-01 -1.915677211894211973e-01 -1.772107183462476310e-02 1.190652724207113544e-01 -6.634368323334551010e-02 3.161694081268787843e-02 1.774367420743973994e-02 -7.263273311731568982e-02 2.733171334735437843e-02 8.394252423530357277e-02 -1.120274005662548894e-01 -1.809709713429126510e-02 9.239265859853570961e-02 3.791803084226654658e-02
2.190000000000000213e+01 -4.894455776527834902e-04 -3.814970563265231325e-03 -2.266927453296819703e-02 6.434592215260180603e-02 4.472852966386285933e-01 1.511307617301839712e-01 -8.475882548211561840e-01 -1.573881414590195815e+00 -6.117323687857556536e-02 1.558006747613708498e+00 -3.830685061689987903e-01 -1.605916776022642267e+00 2.803974949593345256e-01 1.850468467622596425e+00 9.368362964476584231e-02 -1.605556710927534825e+00 4.684357666547584453e-01 1.048754407938618183e+00 -9.120612360725359746e-01 -3.301372735470429753e-01 9.485239079542616691e-01 -3.458978545577457986e-01 -2.491500589279062594e-01 4.657085953086700369e-01 -1.753494490792729954e-01 -3.024156434924109987e-02 1.219699738840164804e-01 -6.263163578768782269e-02 2.988305901828500200e-02 2.240132262082715486e-02 -7.085028918310891377e-02 2.123753913972997731e-02 8.838240914618725186e-02 -1.088212490468426497e-01 -2.776384454960446196e-02 8.771312250371565700e-02 3.775436036309513105e-02
2.195000000000000284e+01 -4.787385220461238145e-04 -3.418321402142732082e-03 -2.340315251985569320e-02 5.237313446316123333e-02 4.556200574321975783e-01 2.285609014018395446e-01 -7.489677818264361964e-01 -1.610654644289081894e+00 -2.095199418760728682e-01 1.530670640743565736e+00 -2.516470295802775703e-01 -1.657640160160634535e+00 1.139294627528507631e-01 1.845473510351749225e+00 2.525771507072547273e-01 -1.588272425414222644e+00 3.605588437117446254e-01 1.117278739103517715e+00 -8.557112461509677193e-01 -4.158802575844703919e-01 9.209506038130955696e-01 -3.079431981351073433e-01 -2.887262551807582289e-01 4.526191157404323429e-01 -1.597038368510051154e-01 -4.273494202729257591e-02 1.235266051834660733e-01 -5.893632931587359375e-02 2.800941586359853575e-02 2.690526481902331957e-02 -6.905511474260028759e-02 1.493815783165028388e-02 9.195057442612154797e-02 -1.054802293662081003e-01 -3.732413377381153807e-02 8.247077980244818529e-02 3.735445824377795626e-02
2.200000000000000000e+01 -4.731469362172615657e-04 -3.005227309555247826e-03 -2.391290430059727495e-02 4.014594860686726552e-02 4.601054475002588351e-01 3.054823055827451395e-01 -6.460808095825921749e-01 -1.629607109904952500e+00 -3.569563943789952343e-01 1.491113268374846035e+00 -1.176039084991151729e-01 -1.690209117000100125e+00 -5.354958776412521715e-02 1.818032844956354310e+00 4.106840868599256900e-01 -1.550428170940439498e+00 2.499713627193603793e-01 1.175226164446719457e+00 -7.958313575631107417e-01 -4.995421751883097894e-01 8.875472354120853558e-01 -2.690439008577100721e-01 -3.266944042290683137e-01 4.374466649568600762e-01 -1.444852437287318936e-01 -5.514194700524938098e-02 1.238461409328002472e-01 -5.529231042992856227e-02 2.598430685888387590e-02 3.121536448461674496e-02 -6.732526070641332849e-02 8.476093204164748124e-03 9.456947563432890891e-02 -1.019104865068692911e-01 -4.672284511029770743e-02 7.678851247447490702e-02 3.672737557493276073e-02
2.205000000000000071e+01 -4.724723043384437544e-04 -2.580280996508882256e-03 -2.419965727862851204e-02 2.778646870651529932e-02 4.607584042090366871e-01 3.812170537571755169e-01 -5.398414909549580365e-01 -1.627946420843710662e+00 -5.027399359948855340e-01 1.445070527981525688e+00 1.819813373472706219e-02 -1.699207630855175566e+00 -2.211201644022564583e-01 1.767816045983606976e+00 5.671082151169457575e-01 -1.497568519033123602e+00 1.371689851284960682e-01 1.220596804450465811e+00 -7.324371380477433524e-01 -5.803868076612774818e-01 8.495023114663563524e-01 -2.291072938427228811e-01 -3.626635457191347833e-01 4.206038273161458729e-01 -1.295322609113744028e-01 -6.739421489572416935e-02 1.231142264365665817e-01 -5.172984754955484155e-02 2.380032225823603548e-02 3.529081799904976863e-02 -6.561577207844193627e-02 1.900742246159319027e-03 9.625401310465625526e-02 -9.804722019776507258e-02 -5.590611224474213020e-02 7.077260939288992914e-02 3.588513161408332652e-02
2.210000000000000142e+01 -4.761020398172183732e-04 -2.148102506025383746e-03 -2.426651744474437461e-02 1.541338970821947568e-02 4.576169628495383446e-01 4.547262179296991391e-01 -4.310953649261843879e-01 -1.605600881985013828e+00 -6.459324435403381859e-01 1.394091884162707018e+00 1.548937232455521729e-01 -1.683745520968785270e+00 -3.877963021700331359e-01 1.696039806244896253e+00 7.207105355706125982e-01 -1.434848008638321515e+00 2.271395437675649553e-02 1.251566587195253710e+00 -6.654968234219822421e-01 -6.576509018339073975e-01 8.080406486864998294e-01 -1.880978244433565150e-01 -3.962084934270941328e-01 4.024657465045066163e-01 -1.147150714783528591e-01 -7.941389404983129063e-02 1.214889638837825664e-01 -4.827480863336076899e-02 2.145433960149921784e-02 3.908963381879908966e-02 -6.385762020189485189e-02 -4.738017469925706604e-03 9.706032395160851811e-02 -9.383686376406605301e-02 -6.481931023576897877e-02 6.451866288221405621e-02 3.484192725208305058e-02
2.215000000000000213e+01 -4.830741182904127332e-04 -1.713306617560434375e-03 -2.411852787357746802e-02 3.139087788547705038e-03 4.507387017517200944e-01 5.247894683842710961e-01 -3.206301686473111978e-01 -1.563983072477363123e+00 -7.853117356411981609e-01 1.336825517141978281e+00 2.916552526568533255e-01 -1.646237115513606630e+00 -5.525382919792417580e-01 1.605080166841322376e+00 8.700298611676819949e-01 -1.366435731984156243e+00 -9.277044496404129870e-02 1.266714315839145399e+00 -5.950630997065570194e-01 -7.305313210097889032e-01 7.642778867952696453e-01 -1.460309160169812326e-01 -4.268756563880558574e-01 3.833714047499887645e-01 -9.992931477456167000e-02 -9.111332697367804934e-02 1.191080340641626489e-01 -4.494872505053514045e-02 1.894740638393630633e-02 4.256859034567370137e-02 -6.197535140615428179e-02 -1.139120235976725723e-02 9.707357325746715504e-02 -8.923999787793113203e-02 -7.340646121884808473e-02 5.811148962188361633e-02 3.361395135236802667e-02
2.220000000000000284e+01 -4.920898075453288088e-04 -1.280868897535633599e-03 -2.376263004524684086e-02 -8.927953064721383392e-03 4.402025577976383941e-01 5.900723190180590105e-01 -2.091775149342569584e-01 -1.505818636486257356e+00 -9.194015087549108900e-01 1.269459263571544705e+00 4.276742985529993213e-01 -1.591941304990393213e+00 -7.142434870115448309e-01 1.498322268879010766e+00 1.013322226929770142e+00 -1.295243859393197638e+00 -2.085966584080509445e-01 1.265206885484475130e+00 -5.212702336816448234e-01 -7.981888023103997920e-01 7.192147650794630254e-01 -1.029722759786340092e-01 -4.541972829167615355e-01 3.636238905483426542e-01 -8.509581415518169267e-02 -1.023951048124605301e-01 1.160892570210802360e-01 -4.176896811041548585e-02 1.628469947775987303e-02 4.568362177637620702e-02 -5.989000715937793651e-02 -1.801024874696724801e-02 9.640527345702251671e-02 -8.423104660928336374e-02 -8.161034494322898236e-02 5.162498356178460424e-02 3.221937307039313830e-02
2.225000000000000000e+01 -5.015805026994861558e-04 -8.577569202677212852e-04 -2.320730179201577550e-02 -2.066073149972602607e-02 4.261344663928295362e-01 6.498407937405424883e-01 -9.741540823882133271e-02 -1.432610224732670856e+00 -1.046794285011089620e+00 1.192378520652092044e+00 5.618936332827300095e-01 -1.522161484315643465e+00 -8.715482656387029126e-01 1.377918558198779619e+00 1.148952178298993765e+00 -1.219934072904266475e+00 -3.239862339884700959e-01 1.249382871481657498e+00 -4.442984209824701325e-01 -8.597582116347429748e-01 6.737415770848463881e-01 -5.903271771218731451e-02 -4.776741564926292316e-01 3.434944078385051558e-01 -7.015612114193950366e-02 -1.131533304264463191e-01 1.125399386528631585e-01 -3.875091951876902946e-02 1.347545356210789504e-02 4.838579218379672475e-02 -5.756305658059818198e-02 -2.454113429892503667e-02 9.515164092351097169e-02 -7.879382737627983746e-02 -8.937446286926196970e-02 4.512458501741399564e-02 3.067904354122475558e-02
2.230000000000000071e+01 -5.096941037013628072e-04 -4.451550071261649224e-04 -2.246282983431677205e-02 -3.196456375973823899e-02 4.086897223326835249e-01 7.031452391938437518e-01 1.405386059437674362e-02 -1.345795808668463600e+00 -1.165846625399335590e+00 1.106886710644498617e+00 6.931630642988821922e-01 -1.437701652463665658e+00 -1.022854704081710864e+00 1.245773040493738826e+00 1.274951864030311466e+00 -1.139451222116123486e+00 -4.381149438058701828e-01 1.222310350591857775e+00 -3.643952504198630371e-01 -9.142743399567216933e-01 6.286817337645036474e-01 -1.437133144377153449e-02 -4.965430799347421154e-01 3.232225097106135037e-01 -5.507096833920421125e-02 -1.232708212344867243e-01 1.085570758817197973e-01 -3.590189734888593609e-02 1.053330576309300173e-02 5.062084103529863183e-02 -5.497221386501004864e-02 -3.093014954777260905e-02 9.340724026917031353e-02 -7.292235673996769196e-02 -9.664090611630252181e-02 3.867260978321648140e-02 2.901719198545696377e-02
2.235000000000000142e+01 -5.146834242721172676e-04 -4.263644758546129149e-05 -2.154081538246543567e-02 -4.278087591877811902e-02 3.880470577956571798e-01 7.490814431328832734e-01 1.246565279055750763e-01 -1.247101276056436614e+00 -1.274843949560439338e+00 1.013632967802128748e+00 8.202893556213732840e-01 -1.340141586261029971e+00 -1.166483714425415430e+00 1.103861674911919888e+00 1.389290091626438350e+00 -1.053579241001971756e+00 -5.500851717250012651e-01 1.186592880960172014e+00 -2.818647551998298417e-01 -9.607386712980315879e-01 5.845608935476096502e-01 3.081876890840493100e-02 -5.102375503745899543e-01 3.030175877113372995e-01 -3.981842295141125448e-02 -1.326151640975668788e-01 1.042275348007165869e-01 -3.321686919060222454e-02 7.474983058755237803e-03 5.235771575513857579e-02 -5.209886543052372893e-02 -3.712440823563026987e-02 9.127113500807301771e-02 -6.662000962379252544e-02 -1.033477575755832323e-01 3.232022715063666285e-02 2.725985805154186245e-02
2.240000000000000213e+01 -5.149662466199588862e-04 3.505400394922017059e-04 -2.045405091174488238e-02 -5.308171835879103156e-02 3.644117376135722619e-01 7.869580402299031219e-01 2.338391319580146455e-01 -1.138245841115716805e+00 -1.372077796485180468e+00 9.133159640241665933e-01 9.420043534493970361e-01 -1.231065671862031419e+00 -1.300673617479295885e+00 9.539760428444766793e-01 1.489980518374800500e+00 -9.623803157572776712e-01 -6.589161915594932140e-01 1.144649689007322779e+00 -1.970607513166179880e-01 -9.981348441463850918e-01 5.415731493842339539e-01 7.631312156324926432e-02 -5.184650386129170396e-01 2.830594618039765087e-01 -2.439329963630548770e-02 -1.410385172865186165e-01 9.962900758349581276e-02 -3.067854014589468242e-02 4.320093108680027327e-03 5.359203706778756932e-02 -4.893260452433072227e-02 -4.307089708415554746e-02 8.884249252645916306e-02 -5.989889579566588795e-02 -1.094290975979084757e-01 2.610624030222367942e-02 2.543470099981966562e-02
2.245000000000000284e+01 -5.091301612815757674e-04 7.352613075329311612e-04 -1.921651613104973996e-02 -6.287008029750294769e-02 3.380154821478063565e-01 8.163019167568983381e-01 3.410684989627316699e-01 -1.020940795750201913e+00 -1.455848023837824856e+00 8.066831088776251768e-01 1.056965315835369124e+00 -1.112061783048767127e+00 -1.423585655868695010e+00 7.977234734378133574e-01 1.575081442308858160e+00 -8.661914241106822843e-01 -7.635447854071611973e-01 1.098728631158756075e+00 -1.103867183692851667e-01 -1.025414097030754812e+00 4.995767826837716474e-01 1.218557224001934058e-01 -5.212151523124638475e-01 2.634987603539526990e-01 -8.807111283935568913e-03 -1.483775289456622237e-01 9.483004377626727543e-02 -2.825734343602381154e-02 1.091123300515127372e-03 5.434638711506025593e-02 -4.547118858980272321e-02 -4.871649465614150826e-02 8.621969447696034572e-02 -5.277982978067542047e-02 -1.148164314091646709e-01 2.005678482039427099e-02 2.357099011392683671e-02
2.250000000000000000e+01 -4.962566875691107370e-04 1.104384548753265839e-03 -1.784316180586123513e-02 -7.214093347199244943e-02 3.091109972958074881e-01 8.371485957596617178e-01 4.458259527190907012e-01 -8.967928191852240216e-01 -1.524529846009091916e+00 6.944560926180127769e-01 1.163766842856005290e+00 -9.846251387427864543e-01 -1.533444651478995890e+00 6.364963992799376191e-01 1.642688696323065800e+00 -7.653713919797343612e-01 -8.628520015926894882e-01 1.051222128532932176e+00 -2.229866556589008009e-02 -1.040962847004365477e+00 4.579719239634053585e-01 1.671545429932520810e-01 -5.191386360394270039e-01 2.444741140528665369e-01 6.913714255489009780e-03 -1.544277904902647824e-01 8.989205725445234552e-02 -2.591503921789643089e-02 -2.186740390163886393e-03 5.468153819730227350e-02 -4.171807443820053918e-02 -5.400860088953108457e-02 8.348423346021303926e-02 -4.529117601390557357e-02 -1.194625862520757448e-01 1.416766684649722191e-02 2.169771327866738819e-02
2.255000000000000071e+01 -4.759210985285046631e-04 1.450746962803178049e-03 -1.634977325343177010e-02 -8.076892486294975915e-02 2.779649218832480062e-01 8.497709800717231365e-01 5.476335054910318467e-01 -7.672411747271364879e-01 -1.576482121039730178e+00 5.772827828902175051e-01 1.260971145797747051e+00 -8.500843176799732781e-01 -1.628344543822621171e+00 4.714392506527225746e-01 1.691027048246031006e+00 -6.602089425385453403e-01 -9.556394526392578692e-01 1.003254714029160333e+00 6.668217253226710328e-02 -1.043991166291007966e+00 4.162182847756075166e-01 2.118999353801961361e-01 -5.130129792669085864e-01 2.260710893632753016e-01 2.272608273219755420e-02 -1.589617762249971034e-01 8.487012154141444775e-02 -2.361919108363131486e-02 -5.486426133905243641e-03 5.466801133525822642e-02 -3.768231483858981018e-02 -5.889379263105345985e-02 8.077077387736734948e-02 -3.746935388409954049e-02 -1.232147180700512434e-01 8.419191161039219634e-03 1.983851478685283443e-02
